ID,Template,Plan,Filled_Template,Filled_Plan,Output
50,user: Not really,"attractions = get_results_from_cache(key=""attractions"")",user: Not really,"attractions = get_results_from_cache(key=""attractions"")",
50,"assistant: Okay, let me give you some recommendations. Have you considered <CITY_1_NEIGHBORHOOD_2>?",,"assistant: Okay, let me give you some recommendations. Have you considered Ashland Park?",,
50,"user: No, I haven't. What's there?","neighborhood_attractions = filter_attractions(prior_results=get_results_from_cache(key=""attractions""), neighborhood=[""<CITY_1_NEIGHBORHOOD_2>""])
save_to_cache(key=""neighborhood_attractions"", value=neighborhood_attractions)","user: No, I haven't. What's there?","neighborhood_attractions = filter_attractions(prior_results=get_results_from_cache(key=""attractions""), neighborhood=[""Ashland Park""])
save_to_cache(key=""neighborhood_attractions"", value=neighborhood_attractions)","'I'm looking for some Cultural attractions in. Are you interested in anything specific?'}, {'assistant':'We have a lot of great Cultural spots in. Are you interested in anything specific?'}, {'assistant':'We have a lot of great Cultural spots in. Are you interested in anything specific?'}, {'assistant':'Not really.'}, {'assistant':'We have a lot of great Cultural spots in. Are you interested in anything specific?'}, {'assistant':'Not really.'},"
51,"assistant: Hi, how can I help you today? Are you looking for a short or long trip?",,"assistant: Hi, how can I help you today? Are you looking for a short or long trip?",,
51,user: I'm looking for <ATTRACTION_TYPE_1> attractions in <STATE_1>.,"attractions = search_attractions(type=[""<ATTRACTION_TYPE_1>""], state=""<STATE_1>"")
save_to_cache(key=""attractions"", value=attractions)",user: I'm looking for Sporting attractions in GA.,"attractions = search_attractions(type=[""Sporting""], state=""GA"")
save_to_cache(key=""attractions"", value=attractions)",
51,assistant: <STATE_1> has a rich history and culture. What specific type of <ATTRACTION_TYPE_1> attractions are you interested in?,,assistant: GA has a rich history and culture. What specific type of Sporting attractions are you interested in?,,
51,"user: I'm not sure, just give me all for now","attractions = get_results_from_cache(key=""attractions"")","user: I'm not sure, just give me all for now","attractions = get_results_from_cache(key=""attractions"")",
51,"assistant: Okay, let me see what I can find for you. Are you open to visiting different cities in <STATE_1>?",,"assistant: Okay, let me see what I can find for you. Are you open to visiting different cities in GA?",,
51,"user: Yes, I am. Infact, I am thinking of going to <CITY_1> for sure.","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, city=""<CITY_1>"")
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Yes, I am. Infact, I am thinking of going to Atlanta for sure.","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, city=""Atlanta"")
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","'Hi, how can I help you today? Are you looking for a short or long trip?'}, {'assistant':'I'm not sure, just give me all for now'}, {'assistant':'Okay, let me see what I can find for you. Are you open to visiting different cities in GA.'}, {'assistant':'Yes, I am. Infact, I am thinking of going to Atlanta for sure.'}]

# Search
{'attractions': SearchResultsOutputModel(search"
52,assistant: Hello! How can I assist you?,,assistant: Hello! How can I assist you?,,
52,user: I'm planning a trip to <STATE_1> and I want to find some <ATTRACTION_TYPE_2> attractions.,"attractions = search_attractions(state=""<STATE_1>"", type=[""<ATTRACTION_TYPE_2>""])
save_to_cache(key=""attractions"", value=attractions)",user: I'm planning a trip to TX and I want to find some Touristy attractions.,"attractions = search_attractions(state=""TX"", type=[""Touristy""])
save_to_cache(key=""attractions"", value=attractions)",
52,assistant: <STATE_1> has a lot to offer. Are you looking at a specific city or region?,,assistant: TX has a lot to offer. Are you looking at a specific city or region?,,
52,"user: Not really, I'm flexible. Give me anything","attractions = get_results_from_cache(key=""attractions"")","user: Not really, I'm flexible. Give me anything","attractions = get_results_from_cache(key=""attractions"")",
52,assistant: There are several. Let me see what I can find for you.,,assistant: There are several. Let me see what I can find for you.,,
52,"user: Great, thanks!",,"user: Great, thanks!",," ""I'm planning a trip to TX and I want to find some Touristy attractions.""}, {'assistant':'Hello! How can I assist you?'}, {'assistant':'I'm planning a trip to TX and I want to find some Touristy attractions.""}, {'assistant':'Hello! How can I assist you?'}, {'assistant':'I'm planning a trip to TX and I want to find some Touristy attractions.""}, {'assistant':'Hello! How can I assist you"
53,assistant: Hello! Are you looking for something to do in your free time?,,assistant: Hello! Are you looking for something to do in your free time?,,
53,"user: Yeah, I'm thinking of visiting some <ATTRACTION_TYPE_1> attractions in <CITY_2>.","attractions = search_attractions(city=""<CITY_2>"", type=[""<ATTRACTION_TYPE_1>""])
save_to_cache(key=""attractions"", value=attractions)","user: Yeah, I'm thinking of visiting some Social attractions in Lexington.","attractions = search_attractions(city=""Lexington"", type=[""Social""])
save_to_cache(key=""attractions"", value=attractions)",
53,assistant: <CITY_2> has a lot of great <ATTRACTION_TYPE_1> spots. Have you considered <CITY_2_NEIGHBORHOOD_1>?,,assistant: Lexington has a lot of great Social spots. Have you considered Downtown Lexington?,,
53,"user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_2_NEIGHBORHOOD_1>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Downtown Lexington""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)",
53,assistant: It's a great area with a lot of <ATTRACTION_TYPE_1> attractions. I can give you some recommendations.,,assistant: It's a great area with a lot of Social attractions. I can give you some recommendations.,,
53,"user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")","user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")"," ""I'm going to give you some recommendations.""}, {'assistant': "" It's a great area with a lot of Social attractions. I can give you some recommendations.""}, {'assistant': "" It's a great area with a lot of Social attractions. I can give you some recommendations.""}, {'assistant': "" It's a great area with a lot of Social attractions. I can give you some recommendations.""}, {'assistant': "" It's a great area with a lot of Social attractions. I"
54,assistant: Hello! Are you looking for something to do in your free time?,,assistant: Hello! Are you looking for something to do in your free time?,,
54,"user: Yeah, I'm thinking of visiting some <ATTRACTION_TYPE_2> attractions in <CITY_2>.","attractions = search_attractions(city=""<CITY_2>"", type=[""<ATTRACTION_TYPE_2>""])
save_to_cache(key=""attractions"", value=attractions)","user: Yeah, I'm thinking of visiting some Historical attractions in Atlanta.","attractions = search_attractions(city=""Atlanta"", type=[""Historical""])
save_to_cache(key=""attractions"", value=attractions)",
54,assistant: <CITY_2> has a lot of great <ATTRACTION_TYPE_2> spots. Have you considered <CITY_2_NEIGHBORHOOD_1>?,,assistant: Atlanta has a lot of great Historical spots. Have you considered Midtown Atlanta?,,
54,"user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_2_NEIGHBORHOOD_1>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Midtown Atlanta""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)",
54,assistant: It's a great area with a lot of <ATTRACTION_TYPE_2> attractions. I can give you some recommendations.,,assistant: It's a great area with a lot of Historical attractions. I can give you some recommendations.,,
54,"user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")","user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")"," ""It's a great area with a lot of Historical attractions. I can give you some recommendations.""}, {'assistant': "" Yeah, I'm of course visiting some Historical attractions in Atlanta. I can give you some recommendations.""}, {'assistant': "" What's there?""}, {'assistant': "" It's a great area with a lot of Historical attractions. I can give you some recommendations.""}, {'assistant': "" Yeah, I'm of course visiting some Historical attractions in Atlanta. I can give you"
55,assistant: Hello! Are you looking for something to do in your free time?,,assistant: Hello! Are you looking for something to do in your free time?,,
55,"user: Yeah, I'm thinking of visiting some <ATTRACTION_TYPE_1> attractions in <CITY_2>.","attractions = search_attractions(city=""<CITY_2>"", type=[""<ATTRACTION_TYPE_1>""])
save_to_cache(key=""attractions"", value=attractions)","user: Yeah, I'm thinking of visiting some Art attractions in Las Vegas.","attractions = search_attractions(city=""Las Vegas"", type=[""Art""])
save_to_cache(key=""attractions"", value=attractions)",
55,assistant: <CITY_2> has a lot of great <ATTRACTION_TYPE_1> spots. Have you considered <CITY_2_NEIGHBORHOOD_1>?,,assistant: Las Vegas has a lot of great Art spots. Have you considered Summerlin?,,
55,"user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_2_NEIGHBORHOOD_1>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Summerlin""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)",
55,assistant: It's a great area with a lot of <ATTRACTION_TYPE_1> attractions. I can give you some recommendations.,,assistant: It's a great area with a lot of Art attractions. I can give you some recommendations.,,
